respondent_id,xyz_vaccine,seasonal_vaccine
50419,0.12098137193196988,0.4550565760756825
50420,0.10066885660088869,0.7692166491168686
50421,0.07374088168084035,0.11628228822186037
50422,0.033197904465808836,0.18728320025796122
50423,0.16074108036141216,0.36718276956458795
50424,0.8894042805732195,0.9321228827895475
50425,0.259179467245452,0.9419568205780144
50426,0.19782969252087895,0.916496590180599
50427,0.033426887485637546,0.0330398613864173
50428,0.5324858279816909,0.8259955246503501
50429,0.090721599975319,0.638280920091743
50430,0.07079468987080725,0.2661973104190817
50431,0.06397811138947772,0.2080990827621328
50432,0.14085454299639913,0.8611121277188557
50433,0.02862207197158021,0.03791396466375663
50434,0.02073310436970676,0.10669177311425525
50435,0.7687266737205295,0.9001633447399211
50436,0.2168406608858891,0.8858157256198503
50437,0.12339891261722459,0.7596502018537464
50438,0.8404842568235003,0.9823818152304566
50439,0.13782744463705174,0.44198428096217074
50440,0.05922788878843291,0.09966068638737328
50441,0.464996426535154,0.9373554224317399
50442,0.013348487995408805,0.013735628582986645
50443,0.17678704629155975,0.4427775545541714
50444,0.6362503201136457,0.9876782040084531
50445,0.5805499817781328,0.6017430545991331
50446,0.11606173460901963,0.6509728043846507
50447,0.18699519898224692,0.7806156067762932
50448,0.1838460197484505,0.8060821247115535
50449,0.757298950833862,0.6669120270843202
50450,0.06009554797429387,0.07754765850323503
50451,0.9676301607157977,0.9124424185498878
50452,0.0734304099208832,0.6208265300039824
50453,0.5052267838502154,0.9342035797360443
50454,0.12054434260793274,0.8109131116330718
50455,0.4462820182281461,0.9239153962573798
50456,0.027698033665904533,0.07629616578146652
50457,0.028477244013263805,0.03266570928356084
50458,0.17943167523804462,0.9044241656615376
50459,0.26733618549300214,0.7057086025794074
50460,0.13958619732288913,0.6967761608420483
50461,0.2699258055266059,0.7856085327292249
50462,0.37699653159690866,0.7987832514071986
50463,0.0855801481676299,0.7648499976189094
50464,0.0674869257366559,0.09958372179025804
50465,0.06050945504667971,0.5405975004206751
50466,0.10539072409761467,0.678856226627323
50467,0.48566066583470857,0.7929823104918116
50468,0.0537711634808915,0.12245086707478615
50469,0.1442195873379008,0.2579200836402994
50470,0.021894592397820347,0.03293759889860268
50471,0.6597012214150665,0.9736052919945187
50472,0.5312745704830256,0.5870731135968221
50473,0.2266886087599642,0.1287848896653059
50474,0.5583542488321472,0.979782317979112
50475,0.13037535883765153,0.9328510876556656
50476,0.09722017189044144,0.619459761223425
50477,0.29267028831874803,0.832724110791629
50478,0.01826032107993413,0.005929355760465413
50479,0.3560979367394983,0.21053946298865886
50480,0.1123953630957475,0.4440750486989795
50481,0.2594234111169936,0.6518655898696755
50482,0.1543646233672909,0.8699794702199697
50483,0.104642256233809,0.25664206293382086
50484,0.456343869513814,0.5670486722680472
50485,0.01787509885861041,0.05787626281523439
50486,0.18779085784621363,0.9573954239547574
50487,0.06687437997545885,0.11656469532089714
50488,0.3559962637134054,0.7992385262552615
50489,0.19333903982480655,0.9036980391489776
50490,0.0328699130506616,0.06232712987557381
50491,0.06935014492012903,0.1774415238442713
50492,0.07325523039457449,0.38502470622124074
50493,0.018033062287423646,0.2003322088141725
50494,0.18136961904667154,0.31470682172259745
50495,0.6930946706050012,0.9595579560395745
50496,0.17428044338960486,0.9297245414734786
50497,0.26016538722871385,0.36247580200727675
50498,0.027876877025059324,0.1485694899580165
50499,0.08360189310292629,0.2182768232612588
50500,0.7625598002400384,0.7470255048534865
50501,0.051134048026677904,0.15842142255984087
50502,0.061395627264870675,0.32348086144289456
50503,0.17063945298804017,0.38281329357042604
50504,0.4317595001044578,0.9646785434382611
50505,0.03162534937195153,0.04441271135011963
50506,0.062351699158301896,0.2086363569254652
50507,0.06661605123662585,0.17339598750911042
50508,0.01807003539517154,0.33949648034621044
50509,0.18754816815777461,0.29986362439944153
50510,0.021839022545840005,0.0428355273828422
50511,0.09730620920187097,0.8312760790814884
50512,0.04809365246593187,0.3261547519440527
50513,0.12444658100503891,0.3240872290422332
50514,0.4449013831473737,0.9215591012337225
50515,0.02773583480083283,0.015152736919550332
50516,0.25873186902108514,0.18705094942631578
50517,0.060037357701710994,0.38125874900374074
50518,0.24992039824023424,0.3965308351517182
50519,0.48733119435348055,0.2155850373947731
50520,0.09898215903288392,0.20648553310954496
50521,0.4765158710026742,0.9242454818359904
50522,0.5354621540372975,0.9512797132363103
50523,0.12363268332140624,0.9108001337275972
50524,0.054596710397033815,0.22328440096371555
50525,0.12427907409998493,0.9185472191564652
50526,0.13846203025649007,0.9159253195210553
50527,0.053405186123821086,0.14729801562491587
50528,0.09981696726967858,0.24163160303157316
50529,0.044333872886744015,0.1251849824721968
50530,0.2698193832639055,0.9722969753538994
50531,0.3637636934771773,0.49282432006571225
50532,0.4779062060653745,0.5771261581425323
50533,0.07050359995314201,0.1486095340233892
50534,0.06991098799290908,0.1473492550751955
50535,0.08726609583616252,0.29995444305206076
50536,0.03388659139160727,0.09264319245260033
50537,0.02571087983235185,0.028098228924591975
50538,0.47403387219917775,0.432692409815977
50539,0.047872758463782084,0.13508728753076982
50540,0.06056451614777853,0.20103361192409577
50541,0.17659911503546585,0.9135519944104832
50542,0.28221087378056153,0.46494792193176426
50543,0.2717060918793496,0.4034990847375424
50544,0.046997899954336946,0.07622428209803217
50545,0.32826987521778717,0.4001542658364655
50546,0.10385465956554074,0.46491073638776526
50547,0.051035770278499114,0.15530967675252483
50548,0.5796853925674764,0.5530020649272519
50549,0.11576845914805389,0.12926611113043426
50550,0.2638883257986267,0.8731648146178871
50551,0.12747258787816043,0.9343456997868559
50552,0.8685574850817294,0.922441523693349
50553,0.07653019996421065,0.2855948421544877
50554,0.11381185636929912,0.8294717484240339
50555,0.7382642915557545,0.9567587145046013
50556,0.07582769559810029,0.21212946679493525
50557,0.06369685764497394,0.1815364076841292
50558,0.022123791324437016,0.10462915159424648
50559,0.9343505461523923,0.863186663968683
50560,0.32749439941232034,0.9717395275437617
50561,0.12595543148498314,0.6355124307317793
50562,0.09668349875378925,0.7062000888125737
50563,0.0588875137757674,0.06159181864384274
50564,0.4760206844135683,0.97629936077864
50565,0.41682011983728084,0.9558094568698446
50566,0.12269820691093777,0.4571721603977386
50567,0.4097426638515407,0.5277652274377412
50568,0.01357565703873554,0.03779040417676815
50569,0.02735368035089309,0.04252279423772063
50570,0.43966969544813206,0.7248114633402571
50571,0.070256098020978,0.1843003058051726
50572,0.0489685680148394,0.4965549893096041
50573,0.04695310998088203,0.6786328754149425
50574,0.1280152703593461,0.2697355267788732
50575,0.05679363789407413,0.14365226632022332
50576,0.12107315913129492,0.594489060489925
50577,0.23813621184294664,0.906454598902052
50578,0.04346996657987193,0.07444487272057011
50579,0.23205855252127794,0.668704481737272
50580,0.10265180557727957,0.29007320572354106
50581,0.8952173829368778,0.9759589002970362
50582,0.05778174532529412,0.38700070388322044
50583,0.1449258295063535,0.7304360061367214
50584,0.08235503030842076,0.24780588891933714
50585,0.10399770444740337,0.21320924632257188
50586,0.14077635997556479,0.8795056720178109
50587,0.02168508256127907,0.06120410347212371
50588,0.2892335258286536,0.1820290738499649
50589,0.45713717743055876,0.7762711686126219
50590,0.9834082694692619,0.9726904299488089
50591,0.13759120423178076,0.22677884653828337
50592,0.4225294304178331,0.9587681080594395
50593,0.0944292111113713,0.8020093783822161
50594,0.12143880925866743,0.2672640093005965
50595,0.07971703976568276,0.35789791952726513
50596,0.18382373105899733,0.17639214640462025
50597,0.304392332587951,0.5398669437751858
50598,0.0684564667029139,0.5490322974963628
50599,0.26080525898541934,0.9545660358137312
50600,0.32885026633536113,0.15087532311370294
50601,0.3638905526616666,0.3854283503802462
50602,0.48208744454343694,0.910442665206493
50603,0.068485226126944,0.16271816865758973
50604,0.1929081342788661,0.35134232156312545
50605,0.21227929243037855,0.33114529871904913
50606,0.12020607086707946,0.11996456921188949
50607,0.055135180631907296,0.035737813160142705
50608,0.02289944237396277,0.0499011590910505
50609,0.1084868095110442,0.22193246141108694
50610,0.05639513330579839,0.6519437250297868
50611,0.06737899261199776,0.17242615627813176
50612,0.0377692879549418,0.04617187390936189
50613,0.0761828662100696,0.8235162665442289
50614,0.0675988328728969,0.0695805537009335
50615,0.06211323804659661,0.08752050064191876
50616,0.04267072219050364,0.04936022442285046
50617,0.22603519699360436,0.92284094254367
50618,0.04995134819434947,0.09426510672462647
50619,0.39731747365896974,0.6689895844506221
50620,0.11142177519588564,0.4394945774576384
50621,0.06287061947752819,0.7397697356202348
50622,0.04683870390647166,0.1595556103741201
50623,0.061604429236347805,0.10909647490301727
50624,0.07706950931269468,0.0979800857587924
50625,0.03109250384922596,0.0831759524875781
50626,0.05007003493574946,0.20147161194671914
50627,0.030785599425590178,0.443946446357931
50628,0.4305752635086281,0.680761098566857
50629,0.27677318261554457,0.9578613157003981
50630,0.16317276753723592,0.9489403873490652
50631,0.1683075220352457,0.7755333497267927
50632,0.22602899715981165,0.9118451877224086
50633,0.0440681878269695,0.0882423697866558
50634,0.46530728202893973,0.9606580754546862
50635,0.5924266963487796,0.9691560641144412
50636,0.07868883210307623,0.7655673088784781
50637,0.024629331076269842,0.11188381325520698
50638,0.1460312111735229,0.53463986066296
50639,0.2348422630250785,0.8020181643912527
50640,0.07963396043492034,0.5910369824937911
50641,0.01639702077219515,0.01975282517659659
50642,0.05393939948002057,0.21554191938355935
50643,0.26447996693305037,0.5449983091102403
50644,0.11690802966552276,0.7475113349956357
50645,0.17025571955597774,0.22734086419857735
50646,0.11256064702662265,0.5577816353766237
50647,0.01615655103899171,0.013220079961904366
50648,0.11352300360458484,0.3877824126905169
50649,0.09516295254130305,0.36982026809259855
50650,0.10699913155664269,0.7737266317082805
50651,0.06012569253355379,0.17341069356609962
50652,0.19990593837226828,0.4089183510093481
50653,0.6435902860810113,0.9685865698910519
50654,0.04514614441164229,0.05553181757332535
50655,0.5561223141017101,0.9688223714960092
50656,0.0603934932773129,0.1397275429928682
50657,0.040437651918933296,0.01750691848432329
50658,0.0942001527949895,0.4789226788474077
50659,0.13850589952627695,0.9153995127459195
50660,0.21793477002160278,0.0978515415877217
50661,0.49117591838677055,0.6969336271708829
50662,0.04482637318799568,0.32980699260148444
50663,0.9728928539972849,0.9790088173495021
50664,0.03374379218884222,0.041705278285526996
50665,0.672583847911738,0.4070031286268737
50666,0.41364800854535294,0.933283377215374
50667,0.5895151110958948,0.7348209102485798
50668,0.11626685307743634,0.37752794519953553
50669,0.6679438439532577,0.9806842774030513
50670,0.03630221377815226,0.06966912687172673
50671,0.05086434982873946,0.0751033451945977
50672,0.09237938258366983,0.8372922892843113
50673,0.0750245257597314,0.74171823412323
50674,0.05031545600902249,0.39607133164673153
50675,0.15362085131807585,0.3213542881657672
50676,0.2755961999670774,0.6297639220863739
50677,0.4380380447013207,0.6901112573139949
50678,0.04815313782913593,0.07728431301915537
50679,0.010147105847961019,0.0026732388999898193
50680,0.0915953064185805,0.3032592587879121
50681,0.041294582321493356,0.14015755502349042
50682,0.7921332534975095,0.9840306750456329
50683,0.05566691463431231,0.10945999830496302
50684,0.02813838731403323,0.08216167373633577
50685,0.12968208592502836,0.22821068041030038
50686,0.4867824949381074,0.9574049469862338
50687,0.025221455440391487,0.0765432062418264
50688,0.8997242330928775,0.8898947289292408
50689,0.054527846339814605,0.3070091428118745
50690,0.7406664381282857,0.9869912782964322
50691,0.28659985270415556,0.7779974030922022
50692,0.35915731003782964,0.4037621769637921
50693,0.11935546927132483,0.8538212319165034
50694,0.2653149571368314,0.9681897064213133
50695,0.02739907266671186,0.010010353393745368
50696,0.1629799831234968,0.9076978829745723
50697,0.12550455735079466,0.8982362150419584
50698,0.10593204446835018,0.3033477262023871
50699,0.02993994473025642,0.2601310179310354
50700,0.06374277217331034,0.22029347655534862
50701,0.3059342920984408,0.583293502231924
50702,0.12911474120260238,0.5387131972619192
50703,0.2370617945102228,0.4546639904460758
50704,0.38238280711276446,0.969936450612952
50705,0.1667650432684721,0.8143147012065202
50706,0.14193452550239058,0.16816669258196792
50707,0.08702591140690695,0.1677396719880665
50708,0.4266439112266802,0.7762106650005405
50709,0.03199711122618166,0.2920413632590589
50710,0.5606273770311329,0.941923858851029
50711,0.11137021334305036,0.7141467696593599
50712,0.050503958573998725,0.4610978523465624
50713,0.04798729873995165,0.02944477536065315
50714,0.5719538626563427,0.5600649659534135
50715,0.09794507998069678,0.8638270799186576
50716,0.9695459159156314,0.9439612972021378
50717,0.09177705240604773,0.28673784463516955
50718,0.6497044062185175,0.9711465778517807
50719,0.07519568876913278,0.6999583129733866
50720,0.6937177616209992,0.8527469033485388
50721,0.20183241178518072,0.1299655371069701
50722,0.03191208363270034,0.03572433288834765
50723,0.08924533181191714,0.46555340370164305
50724,0.22417785648240238,0.30058080747493643
50725,0.029117829586606348,0.31128909337134014
50726,0.011457464619094571,0.00445388648548564
50727,0.025159641902081788,0.07570128046627835
50728,0.22294024021873124,0.9720982932205214
50729,0.02404915713732168,0.027186697905157646
50730,0.022002244458107275,0.0023539724025179874
50731,0.14004292058198936,0.741785504499137
50732,0.3003652885334489,0.3888052614803623
50733,0.13740792186249842,0.1042956249053849
50734,0.2108278060543201,0.8255357160719841
50735,0.029551043948327724,0.04579167260398936
50736,0.03549646724141042,0.15076247400352222
50737,0.17859243500386382,0.27729777953703905
50738,0.1709600717126327,0.5097134804304866
50739,0.07579625494347246,0.07685965261302122
50740,0.21255123991199454,0.9719589114746281
50741,0.19160005022784282,0.9036214112418024
50742,0.10314585238902686,0.4614679545626938
50743,0.39010132876804804,0.9609016696131716
50744,0.19465243916492608,0.14618077248496786
50745,0.03710661866808861,0.10755661372697996
50746,0.028414447645051293,0.06976144267687016
50747,0.018848377834535454,0.0227720602764368
50748,0.02766679441234871,0.09899406577292526
50749,0.10752451167650538,0.6380606585774448
50750,0.042922014965279955,0.0870728504616508
50751,0.028100871859430724,0.1059498659563086
50752,0.24032837184734798,0.2060686363103716
50753,0.09419536323802973,0.19592599079180315
50754,0.21397714611881413,0.3344338299350576
50755,0.82386720978852,0.9764628780210619
50756,0.9583235375588652,0.9913133131976596
50757,0.38961108937952793,0.7276342887434079
50758,0.07190860619251375,0.07683940757066189
50759,0.2495450750245919,0.7689969953951592
50760,0.6544889940104791,0.5064375255767457
50761,0.6900397967442381,0.4893041611475978
50762,0.09599208227397113,0.596902301924935
50763,0.11899960031546915,0.1095656265390307
50764,0.23324113533614105,0.9282118459244623
50765,0.032460851561220354,0.09681612535037815
50766,0.009273329952748072,0.02987748421133816
50767,0.09813453278410553,0.23140690176152443
50768,0.11300460717296879,0.6344422852388876
50769,0.045507954713896584,0.02542176268127322
50770,0.03880901879681096,0.0693358545675427
50771,0.08973470049898576,0.8450221780012154
50772,0.20811695060665306,0.45816174362794915
50773,0.453878732281427,0.9750404292364766
50774,0.19749250086324677,0.7635696039859201
50775,0.4574156175737468,0.6000357973560377
50776,0.5630077930826402,0.9764989974475176
50777,0.5658788380139075,0.8275548659763445
50778,0.7741969561086467,0.7934614590369518
50779,0.5022342106036386,0.39995191135480884
50780,0.4180901422404717,0.9539110958858392
50781,0.1510092970083474,0.6266664932549115
50782,0.9814698642330684,0.9749263819136419
50783,0.1983957977876134,0.1429370917664539
50784,0.046442969720332516,0.08849448083200642
50785,0.5605900558624208,0.9743122192680351
50786,0.09302902073547292,0.3978828822170613
50787,0.2234425823948015,0.9736509118024509
50788,0.038458865387308666,0.06347597068921772
50789,0.20447491453050107,0.3407959370393029
50790,0.09529666167130423,0.4811903294588962
50791,0.2886206880266574,0.3846703942514321
50792,0.24603445647796618,0.9340871894896445
50793,0.2314721634309143,0.9238453253978309
50794,0.18973046249998082,0.07492454046977615
50795,0.14292393908852052,0.04139785438400783
50796,0.5932512885641495,0.6424598674772212
50797,0.12278720424855927,0.4239952917722419
50798,0.1993147491560273,0.8779706285804688
50799,0.2336339375735091,0.6411064629976703
50800,0.13433891431028558,0.23048803031703116
50801,0.13850612596697826,0.13248766943021154
50802,0.10424560227166836,0.026609931831387598
50803,0.03992085776909247,0.11896016842449676
50804,0.26214664952266437,0.4915362972211714
50805,0.13331229443346437,0.5767752581720973
50806,0.0863003872226582,0.05381978500451862
50807,0.030989259126122666,0.08328043884961685
50808,0.20418789082872996,0.38288819153010767
50809,0.3109615765922763,0.9767984502728722
50810,0.11207789138850512,0.7782704015658567
50811,0.9169160564886887,0.9703246603856929
50812,0.018170209418055975,0.02531415288651131
50813,0.21754203974151706,0.9441299682157419
50814,0.04064271191708575,0.03246594509404447
50815,0.9672859790812977,0.8567776111306197
50816,0.8436063265521058,0.9949751806964973
50817,0.12177198450984375,0.5211728250534791
50818,0.04243419948603561,0.24855312674817073
50819,0.494654502350867,0.21843177560181223
50820,0.6231863653071159,0.9833550260192191
50821,0.03226903697168617,0.03743527139574817
50822,0.06859784725082942,0.3547917249607555
50823,0.029616369011168212,0.031976611007581826
50824,0.1346428462245811,0.37228836572592405
50825,0.0692752587232177,0.2663072557336032
50826,0.060200525909841755,0.79879017757028
50827,0.29079250607160895,0.7320400919769636
50828,0.18750188611151644,0.4064987871827845
50829,0.2660875863821173,0.30008380746465346
50830,0.14415789073368968,0.14796577240563627
50831,0.07260488753147849,0.506713499179893
50832,0.07466437548664051,0.2573180181725494
50833,0.08620794509669204,0.27189465766509713
50834,0.5532163472534494,0.9027530340580633
50835,0.1696436012120223,0.7852262374638382
50836,0.018167102674242736,0.026981238469570887
50837,0.021307604051930197,0.017603998044210617
50838,0.19917083936037447,0.3483721170544436
50839,0.05030883148889119,0.10423628060301772
50840,0.06211212549674975,0.06290534871670221
50841,0.5437418073267783,0.6624012408375519
50842,0.02069505489718579,0.040501624121653534
50843,0.03771408328262309,0.022044590334299913
50844,0.016193343776260853,0.026665350097868225
50845,0.02575854065496512,0.03866151189607672
50846,0.12709751307205408,0.4288209954509635
50847,0.06087001739078367,0.10654692832734274
50848,0.6405100821700584,0.5594592438909136
50849,0.08658117840164219,0.2281633179974441
50850,0.10859029483142417,0.04363181871402919
50851,0.01175008118576738,0.02455706002100124
50852,0.07971785213281427,0.42679089418370303
50853,0.03175334317162486,0.086209068238812
50854,0.10668416702174349,0.27642494191674416
50855,0.09462470611806212,0.7657225046660618
50856,0.8292081970788262,0.9827564881254001
50857,0.0720058818020896,0.3801096150157873
50858,0.006324910709812678,0.00272289869421021
50859,0.26130141088797143,0.25863482872687726
50860,0.048556297902012,0.029679473350993264
50861,0.13131065419684573,0.9010861257036215
50862,0.34098679715150215,0.7630867932892177
50863,0.07263872763272507,0.3859827199403925
50864,0.10715069339870378,0.13447759205680634
50865,0.3212034771432573,0.909068222325841
50866,0.21634066835059687,0.4511371639832964
50867,0.1343093494043582,0.07194631064259481
50868,0.15179538149812954,0.8530172448032952
50869,0.13035293909643905,0.0925925285316601
50870,0.0729441861808796,0.7401969869902926
50871,0.15680172337787177,0.8726644996378734
50872,0.09268223526285685,0.2392797131037197
50873,0.7382268069826422,0.8972101990198562
50874,0.9692959118770509,0.9895893719584664
50875,0.5569769609364501,0.8211631493516247
50876,0.07628904545325607,0.22989731622988988
50877,0.6046015410234598,0.9726573002288781
50878,0.35507864603064443,0.9295937712557264
50879,0.03038786301117013,0.032304509347827
50880,0.027594625981690442,0.05651762891758253
50881,0.016376290524437263,0.042740194623713694
50882,0.939981624181459,0.9221973725823768
50883,0.035076701070053666,0.05941007991878441
50884,0.008304802874664934,0.008589281546908013
50885,0.6669654646208587,0.985136972200571
50886,0.7461926997760338,0.9655101015253147
50887,0.1680885665012903,0.1412041432214732
50888,0.13065201892000694,0.7457712090029288
50889,0.6873591646554689,0.684016491591555
50890,0.06777910475985229,0.272734955899947
50891,0.24079408119466825,0.5937398090522101
50892,0.15237174081010213,0.041214489212252466
50893,0.1616271127526268,0.84309012771347
50894,0.10306422493560108,0.8040184587215583
50895,0.045788157507476196,0.24985451835814185
50896,0.03869609430140419,0.11526813664809517
50897,0.08603846608599837,0.2126560612571141
50898,0.1822743895198656,0.9223901746092137
50899,0.03245736092428205,0.1175015211149634
50900,0.1660842285875612,0.7163887690636278
50901,0.5793729865185416,0.3401130946292129
50902,0.9659852729290944,0.9594302899952329
50903,0.09564155254756983,0.33452867639790224
50904,0.9521765241336161,0.9574818574427034
50905,0.0668364359169422,0.14884399227447986
50906,0.11924795105006519,0.880958018917193
50907,0.03511490778663229,0.5918090030418333
50908,0.04625289111317236,0.04302157952752522
50909,0.5057382812985073,0.9655833959045698
50910,0.08164209035141848,0.15271978152572502
50911,0.020461978065678444,0.06055646661226155
50912,0.7728195229559696,0.9892229886343014
50913,0.2102306420299512,0.5091541512731792
50914,0.0619802883629349,0.5682091835759667
50915,0.020027782630156362,0.004680017993700796
50916,0.06831251626157768,0.545372394293575
50917,0.1016520963688893,0.6943413555850897
50918,0.060787604964975414,0.2272208956062958
50919,0.0373690180090364,0.032815004848250166
50920,0.20206799405464043,0.9159187032817098
50921,0.019593101415575853,0.012586479948815793
50922,0.6317099909448696,0.9701404996566849
50923,0.09064010095715186,0.40109826236154195
50924,0.085178318582039,0.8142594557162768
50925,0.13929278758452449,0.9228313840614252
50926,0.9873123967648894,0.9967228590548237
50927,0.024124617966274773,0.03576007682138518
50928,0.0129850988720893,0.08590970307220544
50929,0.23574250265100652,0.9434910862615337
50930,0.1104682985859629,0.22778298786322865
50931,0.05987647719027723,0.14697314439456013
50932,0.2348730072677312,0.8441783498959821
50933,0.010842918849853674,0.008512282680539626
50934,0.015212499015999437,0.008767931034614573
50935,0.05593754817304892,0.47801369476310296
50936,0.03436613719121359,0.21251857659506065
50937,0.12494552019892734,0.1734943341146414
50938,0.21349007647727522,0.8105213762034035
50939,0.2021621484702376,0.2417377906298726
50940,0.03870645087989979,0.44372592779591724
50941,0.10518195226705526,0.208419793543449
50942,0.03852786570880777,0.09658725367804341
50943,0.6179716594046991,0.5372660767555193
50944,0.07859871401425651,0.7110448082086296
50945,0.023809733283355786,0.24387716538382642
50946,0.3094429000332741,0.8878542391664054
50947,0.16518912628785457,0.6227567487365119
50948,0.15523560950948234,0.656198760224227
50949,0.5409881638512368,0.974862494734738
50950,0.35488011669681496,0.14380489488600237
50951,0.007554682331043165,0.0020727974629166724
50952,0.005012094871822392,0.0003231110485437863
50953,0.11172165367107591,0.25142725915013625
50954,0.31323329257982363,0.9429455377823079
50955,0.058174806559059065,0.1418805000531184
50956,0.0166784290594353,0.021773428231768213
50957,0.7270203723502024,0.9864124659110496
50958,0.8404455296531501,0.8825433502042418
50959,0.1389522350522904,0.21177366533554493
50960,0.07548018579535987,0.07407842168370775
50961,0.08607365190669664,0.07002485320431187
50962,0.23747667882956475,0.832186310744439
50963,0.05993351549026688,0.27194027930660164
50964,0.11364678283583608,0.6593979962779527
50965,0.0638717290959731,0.14848435153352213
50966,0.015890542108804424,0.00934902921013754
50967,0.6615128539007099,0.7057532426997197
50968,0.5940304756808947,0.8992366488617218
50969,0.11384428335318772,0.17026203318975597
50970,0.9681720294909463,0.9473376895134185
50971,0.1694216470674261,0.8349382916253567
50972,0.3880849308633155,0.9396412478993811
50973,0.2177099525609232,0.6830034951367752
50974,0.37769377470090393,0.9613808660644111
50975,0.14591464444392252,0.463562285405416
50976,0.3978382259369034,0.9801764756252789
50977,0.1398002590839137,0.8851192087692745
50978,0.133008282232709,0.7635574477509949
50979,0.3573431384329515,0.4954019716185318
50980,0.11839811338295386,0.8190746677250763
50981,0.9488853997455291,0.9266636588524811
50982,0.06834621236326499,0.516259231618018
50983,0.07803734395298713,0.8098792928299416
50984,0.13866808630230149,0.8251764743330184
50985,0.026638303684205646,0.0998532404382636
50986,0.7098014336742166,0.9790738980051065
50987,0.13654239626625495,0.9001157585632961
50988,0.08710178574625632,0.1021722233205159
50989,0.022953525161182386,0.041624231958576535
50990,0.3570413347486504,0.3205474518613877
50991,0.09240716261499991,0.43836609109108454
50992,0.04987115589748522,0.5603211338165153
50993,0.058019371727753365,0.10838268971614715
50994,0.47669678856805714,0.6514270946381987
50995,0.01671466065932277,0.07717143204828879
50996,0.046662022488673405,0.020559159930331687
50997,0.07551138240729793,0.17469274019540657
50998,0.17481611674084416,0.6706869002285898
50999,0.18077495436827168,0.4771146129643072
51000,0.03402721415456446,0.08947274657031497
51001,0.08238732408710978,0.6082901368974176
51002,0.5910327673989578,0.6818118950500395
51003,0.5686714293901803,0.8934939424419385
51004,0.0663930944456278,0.7206031275604662
51005,0.029419071801726256,0.20201399815997476
51006,0.052992488883789345,0.17175165043782506
51007,0.10174261949905952,0.8136864587774895
51008,0.05797288455159159,0.714143757213942
51009,0.6890651953056128,0.9340675833239783
51010,0.09403108253628054,0.35166845902599286
51011,0.7897992577917132,0.9222976180613204
51012,0.14281263153677476,0.8312161699201916
51013,0.9539976538664627,0.8870117894473497
51014,0.054824420155485824,0.39547689916244594
51015,0.455625884878445,0.9824533657825245
51016,0.06740457419164164,0.5062803439596001
51017,0.17211485034301618,0.9112575827716795
51018,0.31490233798242695,0.7872676267095378
51019,0.21569294064675865,0.45238494485976927
51020,0.050233873027169126,0.15392081130436364
51021,0.0765976007160161,0.7067001489074979
51022,0.10996745410197414,0.6230497278286201
51023,0.3545584840796697,0.45430500109296723
51024,0.23605070349250618,0.24852326427514812
51025,0.06630498958267379,0.23346178098613582
51026,0.010972120223697646,0.027308331440003546
51027,0.14941822932449397,0.4015094239820717
51028,0.040942818936005806,0.09550089575151875
51029,0.04224591389704577,0.12691864557706653
51030,0.37436910496220305,0.6402014772956254
51031,0.12071796274437473,0.0655147236838628
51032,0.24681880144165758,0.9362789666714054
51033,0.13195438328574075,0.8405802738614622
51034,0.014401824911779142,0.022234592595610062
51035,0.04583182484864167,0.07277551674608689
51036,0.24397085364812005,0.9117964548949188
51037,0.022854625408386876,0.022999980649214203
51038,0.14769510783970086,0.8928107464505856
51039,0.056143871725753,0.12283202336843277
51040,0.06547814050394207,0.019410694773051518
51041,0.10798666949471641,0.8414075357914277
51042,0.11092140088347285,0.3588835250642022
51043,0.07265730037735138,0.47991461593497375
51044,0.08890205802828301,0.09572793494791242
51045,0.056868285359396475,0.08011964685642387
51046,0.0685746873327521,0.33505182292784624
51047,0.4851240354777885,0.9115955685210343
51048,0.6592579367130498,0.9350196839404349
51049,0.09300734530497479,0.31562888697848207
51050,0.14790551660116896,0.6036287593260159
51051,0.04836760573904098,0.44010861318169864
51052,0.9822721345061668,0.9868785573787949
51053,0.04868354124636235,0.07739768661245773
51054,0.039850814277120436,0.47905405916872307
51055,0.8973989741070936,0.9600570109304929
51056,0.055242811415973606,0.054682997652860034
51057,0.16930642830630505,0.69386380378842
51058,0.6312808315529325,0.7859601378712171
51059,0.37538047178521117,0.9291666816886837
51060,0.16967238836364934,0.3643379419521879
51061,0.05753022056060094,0.05078782604518912
51062,0.0689042767618092,0.3427709539037751
51063,0.19633001369698636,0.39830098449891393
51064,0.29473240296470304,0.9398130317277894
51065,0.02649936755932613,0.007731556791314109
51066,0.7569284286338326,0.961682274721407
51067,0.06576776133041483,0.5605460471732002
51068,0.032419355975959234,0.11814154365442522
51069,0.11381535438591837,0.1289941051897348
51070,0.8583801130494942,0.8723892430784569
51071,0.9570020643327345,0.9464826335281903
51072,0.023931318088285195,0.018650232373464186
51073,0.05749277279815653,0.2927262810934718
51074,0.1019312214937515,0.8224860869412861
51075,0.04236586341195138,0.08542660731082609
51076,0.006164946225969123,0.00244439027175243
51077,0.11437618694277442,0.8885121050831447
51078,0.015055825267710295,0.04474257723383914
51079,0.09847366048145237,0.09659482133979297
51080,0.17224525074485975,0.0373440644737923
51081,0.14153369710524044,0.1267026684960765
51082,0.09949415042850505,0.5473944078427793
51083,0.5727298811571667,0.9865523048323697
51084,0.07731171827734515,0.27550820027539347
51085,0.010377805645262052,0.055958181605312296
51086,0.062163995995254386,0.03070818103174468
